D n=Mem t=write ea=0x8d014 nb=2
M n=Mem t=write ea=0x8d014 ra=0x8d014 d=0xb2370000
R n=I_POS_OUT i=0 d=0x000b
R n=XPOS d=0x000b
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=66 tic=59
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd8d8
R n=MOP1 i=1 d=0xd7d7
R n=MOP1 i=2 d=0xd7d7
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d8
R n=MRES i=1 d=0x00d7
R n=MRES i=2 d=0x00d7
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d8
R n=MSAT i=1 d=0x00d7
R n=MSAT i=2 d=0x00d7
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d8
R n=W i=1 d=0x00d7
R n=W i=2 d=0x00d7
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=67 tic=60
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d8
R n=OP2 d=0x00d7
R n=RES d=0x01af
R n=CC_ZNCO d=0x0
R n=SAT d=0x01af
R n=IACC i=0 d=0x003a57

I ea=0x68 id=68 tic=61
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x3a57
R n=OP2 d=0x00f5
R n=RES d=0x3962
R n=CC_ZNCO d=0x0
R n=SAT d=0x3962
R n=GPR i=0 d=0x3962

I ea=0x6c id=69 tic=62
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x3962
R n=OP2 d=0xffff
R n=RES d=0x3962
R n=CC_ZNCO d=0x0
R n=SAT d=0x3962
R n=OUT i=0 d=0x3962

I ea=0x70 id=70 tic=63
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00f4
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd7d7
R n=INA i=1 d=0xd8d8
A l=1 m="POS_INA line0 = 12"
D n=Mem t=read ea=0x10018 nb=2
INIT
MD n=Mem ra=0x0000000000010018 d=0xd8d8d7d7	#	(3638089687)
TRACE
M n=Mem t=read ea=0x10018 ra=0x10018 d=0xd8d8d7d7
R n=I_POS_INA i=0 d=0x000d
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd8d8
D n=Mem t=write ea=0x8d016 nb=2
M n=Mem t=write ea=0x8d014 ra=0x8d014 d=0xb2376239
R n=I_POS_OUT i=0 d=0x000c
R n=XPOS d=0x000c
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=71 tic=64
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd8d8
R n=MOP1 i=1 d=0xd8d8
R n=MOP1 i=2 d=0xd7d7
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d8
R n=MRES i=1 d=0x00d8
R n=MRES i=2 d=0x00d7
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d8
R n=MSAT i=1 d=0x00d8
R n=MSAT i=2 d=0x00d7
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d8
R n=W i=1 d=0x00d8
R n=W i=2 d=0x00d7
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=72 tic=65
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d8
R n=OP2 d=0x00d8
R n=RES d=0x01b0
R n=CC_ZNCO d=0x0
R n=SAT d=0x01b0
R n=IACC i=0 d=0x003c07

I ea=0x68 id=73 tic=66
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x3c07
R n=OP2 d=0x00f4
R n=RES d=0x3b13
R n=CC_ZNCO d=0x0
R n=SAT d=0x3b13
R n=GPR i=0 d=0x3b13

I ea=0x6c id=74 tic=67
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x3b13
R n=OP2 d=0xffff
R n=RES d=0x3b13
R n=CC_ZNCO d=0x0
R n=SAT d=0x3b13
R n=OUT i=0 d=0x3b13

I ea=0x70 id=75 tic=68
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00f3
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd8d8
R n=INA i=1 d=0xd8d8
A l=1 m="POS_INA line0 = 13"
D n=Mem t=read ea=0x1001a nb=2
M n=Mem t=read ea=0x10018 ra=0x10018 d=0xd8d8d7d7
R n=I_POS_INA i=0 d=0x000e
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd7d7
D n=Mem t=write ea=0x8d018 nb=2
M n=Mem t=write ea=0x8d018 ra=0x8d018 d=0x133b0000
R n=I_POS_OUT i=0 d=0x000d
R n=XPOS d=0x000d
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=76 tic=69
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd7d7
R n=MOP1 i=1 d=0xd8d8
R n=MOP1 i=2 d=0xd8d8
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d7
R n=MRES i=1 d=0x00d8
R n=MRES i=2 d=0x00d8
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d7
R n=MSAT i=1 d=0x00d8
R n=MSAT i=2 d=0x00d8
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d7
R n=W i=1 d=0x00d8
R n=W i=2 d=0x00d8
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=77 tic=70
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d7
R n=OP2 d=0x00d8
R n=RES d=0x01af
R n=CC_ZNCO d=0x0
R n=SAT d=0x01af
R n=IACC i=0 d=0x003db6

I ea=0x68 id=78 tic=71
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x3db6
R n=OP2 d=0x00f3
R n=RES d=0x3cc3
R n=CC_ZNCO d=0x0
R n=SAT d=0x3cc3
R n=GPR i=0 d=0x3cc3

I ea=0x6c id=79 tic=72
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x3cc3
R n=OP2 d=0xffff
R n=RES d=0x3cc3
R n=CC_ZNCO d=0x0
R n=SAT d=0x3cc3
R n=OUT i=0 d=0x3cc3

I ea=0x70 id=80 tic=73
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00f2
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd8d8
R n=INA i=1 d=0xd7d7
A l=1 m="POS_INA line0 = 14"
D n=Mem t=read ea=0x1001c nb=2
INIT
MD n=Mem ra=0x000000000001001c d=0xd7d7d7d7	#	(3621246935)
TRACE
M n=Mem t=read ea=0x1001c ra=0x1001c d=0xd7d7d7d7
R n=I_POS_INA i=0 d=0x000f
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd7d7
D n=Mem t=write ea=0x8d01a nb=2
M n=Mem t=write ea=0x8d018 ra=0x8d018 d=0x133bc33c
R n=I_POS_OUT i=0 d=0x000e
R n=XPOS d=0x000e
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=81 tic=74
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd7d7
R n=MOP1 i=1 d=0xd7d7
R n=MOP1 i=2 d=0xd8d8
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d7
R n=MRES i=1 d=0x00d7
R n=MRES i=2 d=0x00d8
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d7
R n=MSAT i=1 d=0x00d7
R n=MSAT i=2 d=0x00d8
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d7
R n=W i=1 d=0x00d7
R n=W i=2 d=0x00d8
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=82 tic=75
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d7
R n=OP2 d=0x00d7
R n=RES d=0x01ae
R n=CC_ZNCO d=0x0
R n=SAT d=0x01ae
R n=IACC i=0 d=0x003f64

I ea=0x68 id=83 tic=76
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x3f64
R n=OP2 d=0x00f2
R n=RES d=0x3e72
R n=CC_ZNCO d=0x0
R n=SAT d=0x3e72
R n=GPR i=0 d=0x3e72

I ea=0x6c id=84 tic=77
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x3e72
R n=OP2 d=0xffff
R n=RES d=0x3e72
R n=CC_ZNCO d=0x0
R n=SAT d=0x3e72
R n=OUT i=0 d=0x3e72

I ea=0x70 id=85 tic=78
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00f1
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd7d7
R n=INA i=1 d=0xd7d7
A l=1 m="POS_INA line0 = 15"
D n=Mem t=read ea=0x1001e nb=2
M n=Mem t=read ea=0x1001c ra=0x1001c d=0xd7d7d7d7
R n=I_POS_INA i=0 d=0x0010
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd7d7
D n=Mem t=write ea=0x8d01c nb=2
M n=Mem t=write ea=0x8d01c ra=0x8d01c d=0x723e0000
R n=I_POS_OUT i=0 d=0x000f
R n=XPOS d=0x000f
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=86 tic=79
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd7d7
R n=MOP1 i=1 d=0xd7d7
R n=MOP1 i=2 d=0xd7d7
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d7
R n=MRES i=1 d=0x00d7
R n=MRES i=2 d=0x00d7
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d7
R n=MSAT i=1 d=0x00d7
R n=MSAT i=2 d=0x00d7
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d7
R n=W i=1 d=0x00d7
R n=W i=2 d=0x00d7
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=87 tic=80
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d7
R n=OP2 d=0x00d7
R n=RES d=0x01ae
R n=CC_ZNCO d=0x0
R n=SAT d=0x01ae
R n=IACC i=0 d=0x004112

I ea=0x68 id=88 tic=81
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x4112
R n=OP2 d=0x00f1
R n=RES d=0x4021
R n=CC_ZNCO d=0x0
R n=SAT d=0x4021
R n=GPR i=0 d=0x4021

I ea=0x6c id=89 tic=82
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x4021
R n=OP2 d=0xffff
R n=RES d=0x4021
R n=CC_ZNCO d=0x0
R n=SAT d=0x4021
R n=OUT i=0 d=0x4021

I ea=0x70 id=90 tic=83
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00f0
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd7d7
R n=INA i=1 d=0xd7d7
A l=1 m="POS_INA line0 = 16"
D n=Mem t=read ea=0x10020 nb=2
INIT
MD n=Mem ra=0x0000000000010020 d=0xd8d8d8d8	#	(3638089944)
TRACE
M n=Mem t=read ea=0x10020 ra=0x10020 d=0xd8d8d8d8
R n=I_POS_INA i=0 d=0x0011
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd8d8
D n=Mem t=write ea=0x8d01e nb=2
M n=Mem t=write ea=0x8d01c ra=0x8d01c d=0x723e2140
R n=I_POS_OUT i=0 d=0x0010
R n=XPOS d=0x0010
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=91 tic=84
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd8d8
R n=MOP1 i=1 d=0xd7d7
R n=MOP1 i=2 d=0xd7d7
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d8
R n=MRES i=1 d=0x00d7
R n=MRES i=2 d=0x00d7
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d8
R n=MSAT i=1 d=0x00d7
R n=MSAT i=2 d=0x00d7
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d8
R n=W i=1 d=0x00d7
R n=W i=2 d=0x00d7
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=92 tic=85
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d8
R n=OP2 d=0x00d7
R n=RES d=0x01af
R n=CC_ZNCO d=0x0
R n=SAT d=0x01af
R n=IACC i=0 d=0x0042c1

I ea=0x68 id=93 tic=86
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x42c1
R n=OP2 d=0x00f0
R n=RES d=0x41d1
R n=CC_ZNCO d=0x0
R n=SAT d=0x41d1
R n=GPR i=0 d=0x41d1

I ea=0x6c id=94 tic=87
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x41d1
R n=OP2 d=0xffff
R n=RES d=0x41d1
R n=CC_ZNCO d=0x0
R n=SAT d=0x41d1
R n=OUT i=0 d=0x41d1

I ea=0x70 id=95 tic=88
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
