#
# Options:
#   ../IPUV -o trace.dat -mic=0 --cli 
#

TEST id=0
INIT

CORE n=IPUV

RD n=CC_ZNCO d=0x0
RD n=CONFALU d=0x002
RD n=CSE_SET_LOCK d=0x0
RD n=HD_BREAKENABLE d=0x00
RD n=H_CURRPOS d=0x00000000
RD n=H_CURRXCFG d=0x04000001
RD n=H_DREGA d=0x00
RD n=H_DREGD d=0x0000
RD n=H_IMEMA d=0x0
RD n=H_IMEMD d=0x00000000
RD n=H_INCFG d=0x00010001
RD n=H_OUTCFG d=0x00000000
RD n=H_POS d=0x00000000
RD n=H_START d=0x00000000
RD n=H_STATUS d=0x00000000
RD n=H_XCFG d=0x04000001
RD n=I_BUFFERED d=0x0
RD n=I_DEBUGMODE d=0x0
RD n=I_DREGDACCESS d=0x0
RD n=I_EVENTS d=0x0
RD n=I_INCFG d=0x00010001
RD n=I_OPIXA_INC d=0x0
RD n=I_OUTCFG d=0x00000000
RD n=I_RUN d=0x0
RD n=I_SHIFT_X d=0x1
RD n=I_START d=0x00000000
RD n=I_VFLAG_C d=0x0
RD n=I_VFLAG_L d=0x0
RD n=I_VFLAG_N d=0x0
RD n=I_VFLAG_O d=0x0
RD n=I_VFLAG_U d=0x0
RD n=I_VFLAG_Z d=0x0
RD n=I_XSIZE d=0x0400
RD n=LOCK d=0xffff
RD n=LOOPCNT d=0x0000
RD n=MASKV d=0xf
RD n=MASKVQ d=0x0
RD n=NIA d=0x00
RD n=ONE d=0xffff
RD n=OP1 d=0x0000
RD n=OP2 d=0x0000
RD n=OPIX d=0x0000
RD n=OPIXA d=0x00
RD n=RES d=0x0000
RD n=RES32 d=0x0000000000000000
RD n=SAT d=0x0000
RD n=SIG_LINE_DONE d=0x0
RD n=SRES d=0x00000
RD n=SSAT d=0x0000
RD n=S_EMUMEM d=0x0
RD n=VFLAG_C d=0x0
RD n=VFLAG_N d=0x0
RD n=VFLAG_O d=0x0
RD n=VFLAG_Z d=0x0
RD n=VONE d=0xffffffffffffffff
RD n=VOP1 d=0x0000000000000000
RD n=VOP2 d=0x0000000000000000
RD n=VRES d=0x00000000000000000
RD n=VSAT d=0x00000000000000000
RD n=VZERO d=0x0000000000000000
RD n=XPOS d=0x0000
RD n=YPOS d=0x0000
RD n=ZERO d=0x0000
D n=Mem t=write ea=0x12307a nb=2
M n=Mem t=write ea=0x123078 ra=0x123078 d=0x00000000
R n=I_POS_OUT i=0 d=0x003e
D n=Mem t=write ea=0x12307c nb=2
M n=Mem t=write ea=0x12307c ra=0x12307c d=0x00000000
R n=I_POS_OUT i=0 d=0x003f
D n=Mem t=write ea=0x12307e nb=2
M n=Mem t=write ea=0x12307c ra=0x12307c d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0040
R n=XPOS d=0x0011
A l=1 m="YPos = 0"

I ea=0x18 id=84 tic=77
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdfdf
R n=OP2 d=0xdfdf
R n=RES d=0x1bfbe
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=85 tic=78
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdfdf
R n=RES d=0x2020
R n=CC_ZNCO d=0x0
R n=SAT d=0x2020
R n=OUT i=6 d=0x2020

I ea=0x20 id=86 tic=79
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=87 tic=80
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0003
R n=IN i=7 d=0xdede
R n=IN i=6 d=0xdede
R n=IN i=5 d=0xdfdf
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10090 nb=2
INIT
MD n=Mem ra=0x0000000000010090 d=0xdfdfdfdf	#	(3755991007)
TRACE
M n=Mem t=read ea=0x10090 ra=0x10090 d=0xdfdfdfdf
R n=I_POS_IN i=0 d=0x0049
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xdfdf
D n=Mem t=read ea=0x10092 nb=2
M n=Mem t=read ea=0x10090 ra=0x10090 d=0xdfdfdfdf
R n=I_POS_IN i=0 d=0x004a
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdfdf
D n=Mem t=read ea=0x10094 nb=2
INIT
MD n=Mem ra=0x0000000000010094 d=0xe0e0e0e0	#	(3772834016)
TRACE
M n=Mem t=read ea=0x10094 ra=0x10094 d=0xe0e0e0e0
R n=I_POS_IN i=0 d=0x004b
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xe0e0
D n=Mem t=read ea=0x10096 nb=2
M n=Mem t=read ea=0x10094 ra=0x10094 d=0xe0e0e0e0
R n=I_POS_IN i=0 d=0x004c
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xe0e0
D n=Mem t=write ea=0x123080 nb=2
M n=Mem t=write ea=0x123080 ra=0x123080 d=0x00000000
R n=I_POS_OUT i=0 d=0x0041
D n=Mem t=write ea=0x123082 nb=2
M n=Mem t=write ea=0x123080 ra=0x123080 d=0x00000000
R n=I_POS_OUT i=0 d=0x0042
D n=Mem t=write ea=0x123084 nb=2
M n=Mem t=write ea=0x123084 ra=0x123084 d=0x00000000
R n=I_POS_OUT i=0 d=0x0043
D n=Mem t=write ea=0x123086 nb=2
M n=Mem t=write ea=0x123084 ra=0x123084 d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0044
R n=XPOS d=0x0012
A l=1 m="YPos = 0"

I ea=0x18 id=88 tic=81
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xe0e0
R n=OP2 d=0xe0e0
R n=RES d=0x1c1c0
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=89 tic=82
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xe0e0
R n=RES d=0x1f1f
R n=CC_ZNCO d=0x0
R n=SAT d=0x1f1f
R n=OUT i=6 d=0x1f1f

I ea=0x20 id=90 tic=83
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=91 tic=84
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0002
R n=IN i=7 d=0xdfdf
R n=IN i=6 d=0xdfdf
R n=IN i=5 d=0xe0e0
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x10098 nb=2
INIT
MD n=Mem ra=0x0000000000010098 d=0xe0e0e0e0	#	(3772834016)
TRACE
M n=Mem t=read ea=0x10098 ra=0x10098 d=0xe0e0e0e0
R n=I_POS_IN i=0 d=0x004d
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xe0e0
D n=Mem t=read ea=0x1009a nb=2
M n=Mem t=read ea=0x10098 ra=0x10098 d=0xe0e0e0e0
R n=I_POS_IN i=0 d=0x004e
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xe0e0
D n=Mem t=read ea=0x1009c nb=2
INIT
MD n=Mem ra=0x000000000001009c d=0xdfdfdfdf	#	(3755991007)
TRACE
M n=Mem t=read ea=0x1009c ra=0x1009c d=0xdfdfdfdf
R n=I_POS_IN i=0 d=0x004f
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdfdf
D n=Mem t=read ea=0x1009e nb=2
M n=Mem t=read ea=0x1009c ra=0x1009c d=0xdfdfdfdf
R n=I_POS_IN i=0 d=0x0050
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xdfdf
D n=Mem t=write ea=0x123088 nb=2
M n=Mem t=write ea=0x123088 ra=0x123088 d=0x00000000
R n=I_POS_OUT i=0 d=0x0045
D n=Mem t=write ea=0x12308a nb=2
M n=Mem t=write ea=0x123088 ra=0x123088 d=0x00000000
R n=I_POS_OUT i=0 d=0x0046
D n=Mem t=write ea=0x12308c nb=2
M n=Mem t=write ea=0x12308c ra=0x12308c d=0x00000000
R n=I_POS_OUT i=0 d=0x0047
D n=Mem t=write ea=0x12308e nb=2
M n=Mem t=write ea=0x12308c ra=0x12308c d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0048
R n=XPOS d=0x0013
A l=1 m="YPos = 0"

I ea=0x18 id=92 tic=85
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xdfdf
R n=OP2 d=0xdfdf
R n=RES d=0x1bfbe
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=93 tic=86
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdfdf
R n=RES d=0x2020
R n=CC_ZNCO d=0x0
R n=SAT d=0x2020
R n=OUT i=6 d=0x2020

I ea=0x20 id=94 tic=87
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=95 tic=88
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0001
R n=IN i=7 d=0xe0e0
R n=IN i=6 d=0xe0e0
R n=IN i=5 d=0xdfdf
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x100a0 nb=2
INIT
MD n=Mem ra=0x00000000000100a0 d=0xe0e0dfdf	#	(3772833759)
TRACE
M n=Mem t=read ea=0x100a0 ra=0x100a0 d=0xe0e0dfdf
R n=I_POS_IN i=0 d=0x0051
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xe0e0
D n=Mem t=read ea=0x100a2 nb=2
M n=Mem t=read ea=0x100a0 ra=0x100a0 d=0xe0e0dfdf
R n=I_POS_IN i=0 d=0x0052
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xdfdf
D n=Mem t=read ea=0x100a4 nb=2
INIT
MD n=Mem ra=0x00000000000100a4 d=0xdfdfe1e1	#	(3755991521)
TRACE
M n=Mem t=read ea=0x100a4 ra=0x100a4 d=0xdfdfe1e1
R n=I_POS_IN i=0 d=0x0053
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xdfdf
D n=Mem t=read ea=0x100a6 nb=2
M n=Mem t=read ea=0x100a4 ra=0x100a4 d=0xdfdfe1e1
R n=I_POS_IN i=0 d=0x0054
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xe1e1
D n=Mem t=write ea=0x123090 nb=2
M n=Mem t=write ea=0x123090 ra=0x123090 d=0x00000000
R n=I_POS_OUT i=0 d=0x0049
D n=Mem t=write ea=0x123092 nb=2
M n=Mem t=write ea=0x123090 ra=0x123090 d=0x00000000
R n=I_POS_OUT i=0 d=0x004a
D n=Mem t=write ea=0x123094 nb=2
M n=Mem t=write ea=0x123094 ra=0x123094 d=0x00000000
R n=I_POS_OUT i=0 d=0x004b
D n=Mem t=write ea=0x123096 nb=2
M n=Mem t=write ea=0x123094 ra=0x123094 d=0x0000ffff
R n=I_POS_OUT i=0 d=0x004c
R n=XPOS d=0x0014
A l=1 m="YPos = 0"

I ea=0x18 id=96 tic=89
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xe1e1
R n=OP2 d=0xdfdf
R n=RES d=0x1c1c0
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=97 tic=90
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xdfdf
R n=RES d=0x2020
R n=CC_ZNCO d=0x0
R n=SAT d=0x2020
R n=OUT i=6 d=0x2020

I ea=0x20 id=98 tic=91
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=99 tic=92
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=LOOPCNT d=0x0000
R n=IN i=7 d=0xe0e0
R n=IN i=6 d=0xdfdf
R n=IN i=5 d=0xdfdf
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x100a8 nb=2
INIT
MD n=Mem ra=0x00000000000100a8 d=0xe1e1e1e1	#	(3789677025)
TRACE
M n=Mem t=read ea=0x100a8 ra=0x100a8 d=0xe1e1e1e1
R n=I_POS_IN i=0 d=0x0055
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xe1e1
D n=Mem t=read ea=0x100aa nb=2
M n=Mem t=read ea=0x100a8 ra=0x100a8 d=0xe1e1e1e1
R n=I_POS_IN i=0 d=0x0056
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xe1e1
D n=Mem t=read ea=0x100ac nb=2
INIT
MD n=Mem ra=0x00000000000100ac d=0xe1e1e2e2	#	(3789677282)
TRACE
M n=Mem t=read ea=0x100ac ra=0x100ac d=0xe1e1e2e2
R n=I_POS_IN i=0 d=0x0057
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xe1e1
D n=Mem t=read ea=0x100ae nb=2
M n=Mem t=read ea=0x100ac ra=0x100ac d=0xe1e1e2e2
R n=I_POS_IN i=0 d=0x0058
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xe2e2
D n=Mem t=write ea=0x123098 nb=2
M n=Mem t=write ea=0x123098 ra=0x123098 d=0x00000000
R n=I_POS_OUT i=0 d=0x004d
D n=Mem t=write ea=0x12309a nb=2
M n=Mem t=write ea=0x123098 ra=0x123098 d=0x00000000
R n=I_POS_OUT i=0 d=0x004e
D n=Mem t=write ea=0x12309c nb=2
M n=Mem t=write ea=0x12309c ra=0x12309c d=0x00000000
R n=I_POS_OUT i=0 d=0x004f
D n=Mem t=write ea=0x12309e nb=2
M n=Mem t=write ea=0x12309c ra=0x12309c d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0050
R n=XPOS d=0x0015
A l=1 m="YPos = 0"

I ea=0x28 id=100 tic=93
M n=Mem t=ifetch ea=0x28 ra=0x28 d=0x00fb0007
INSTR op=0x0700fb00					asm="bal 0x0000000000000014"
R n=NIA d=0x2c
R n=NIA d=0x14
B taken=1 ea=0x14

I ea=0x14 id=101 tic=94
M n=Mem t=ifetch ea=0x14 ra=0x14 d=0x05000110
INSTR op=0x10010005					asm="mov loopcnt,0x0005"
R n=NIA d=0x18
R n=OP1 d=0x0005
R n=OP2 d=0x0005
R n=RES d=0x0005
R n=SAT d=0x0005
R n=LOOPCNT d=0x0005

I ea=0x18 id=102 tic=95
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xe2e2
R n=OP2 d=0xe1e1
R n=RES d=0x1c4c3
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=103 tic=96
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xe1e1
R n=RES d=0x1e1e
R n=CC_ZNCO d=0x0
R n=SAT d=0x1e1e
R n=OUT i=6 d=0x1e1e

I ea=0x20 id=104 tic=97
M n=Mem t=ifetch ea=0x20 ra=0x20 d=0x10004020
INSTR op=0x20400010					asm="mov out0,in0"
R n=NIA d=0x24
R n=OP1 d=0xffff
R n=OP2 d=0xffff
R n=RES d=0xffff
R n=SAT d=0xffff
R n=OUT i=0 d=0xffff

I ea=0x24 id=105 tic=98
M n=Mem t=ifetch ea=0x24 ra=0x24 d=0x07fd000a
INSTR op=0x0a00fd07					asm="ldon 0x0000000000000018,ixo"
R n=NIA d=0x28
R n=NIA d=0x18
B taken=1 ea=0x18
R n=LOOPCNT d=0x0004
R n=IN i=7 d=0xe1e1
R n=IN i=6 d=0xe1e1
R n=IN i=5 d=0xe1e1
R n=IN i=4 d=0xffff
D n=Mem t=read ea=0x100b0 nb=2
INIT
MD n=Mem ra=0x00000000000100b0 d=0xe1e1e1e1	#	(3789677025)
TRACE
M n=Mem t=read ea=0x100b0 ra=0x100b0 d=0xe1e1e1e1
R n=I_POS_IN i=0 d=0x0059
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=3 d=0xe1e1
D n=Mem t=read ea=0x100b2 nb=2
M n=Mem t=read ea=0x100b0 ra=0x100b0 d=0xe1e1e1e1
R n=I_POS_IN i=0 d=0x005a
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=2 d=0xe1e1
D n=Mem t=read ea=0x100b4 nb=2
INIT
MD n=Mem ra=0x00000000000100b4 d=0xe1e1e2e2	#	(3789677282)
TRACE
M n=Mem t=read ea=0x100b4 ra=0x100b4 d=0xe1e1e2e2
R n=I_POS_IN i=0 d=0x005b
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=1 d=0xe1e1
D n=Mem t=read ea=0x100b6 nb=2
M n=Mem t=read ea=0x100b4 ra=0x100b4 d=0xe1e1e2e2
R n=I_POS_IN i=0 d=0x005c
R n=I_RPTCNT_IN i=0 d=0x1
R n=IN i=0 d=0xe2e2
D n=Mem t=write ea=0x1230a0 nb=2
M n=Mem t=write ea=0x1230a0 ra=0x1230a0 d=0x00000000
R n=I_POS_OUT i=0 d=0x0051
D n=Mem t=write ea=0x1230a2 nb=2
M n=Mem t=write ea=0x1230a0 ra=0x1230a0 d=0x00000000
R n=I_POS_OUT i=0 d=0x0052
D n=Mem t=write ea=0x1230a4 nb=2
M n=Mem t=write ea=0x1230a4 ra=0x1230a4 d=0x00000000
R n=I_POS_OUT i=0 d=0x0053
D n=Mem t=write ea=0x1230a6 nb=2
M n=Mem t=write ea=0x1230a4 ra=0x1230a4 d=0x0000ffff
R n=I_POS_OUT i=0 d=0x0054
R n=XPOS d=0x0016
A l=1 m="YPos = 0"

I ea=0x18 id=106 tic=99
M n=Mem t=ifetch ea=0x18 ra=0x18 d=0x11101021
INSTR op=0x21101011					asm="add in0,in0,in1"
R n=NIA d=0x1c
R n=OP1 d=0xe2e2
R n=OP2 d=0xe1e1
R n=RES d=0x1c4c3
R n=CC_ZNCO d=0x6
A l=1 m="Do saturate"
R n=SAT d=0xffff
R n=IN i=0 d=0xffff

I ea=0x1c id=107 tic=100
M n=Mem t=ifetch ea=0x1c ra=0x1c d=0x11104622
INSTR op=0x22461011					asm="sub out6,in0,in1"
R n=NIA d=0x20
R n=OP1 d=0xffff
R n=OP2 d=0xe1e1
R n=RES d=0x1e1e
R n=CC_ZNCO d=0x0
R n=SAT d=0x1e1e
R n=OUT i=6 d=0x1e1e

RESULTS
RD n=CC_ZNCO d=0x0
RD n=CONFALU d=0x042
RD n=CSE_SET_LOCK d=0x0
RD n=HD_BREAKENABLE d=0x00
RD n=H_CURRPOS d=0x00000000
RD n=H_CURRXCFG d=0x04000001
RD n=H_DREGA d=0x00
RD n=H_DREGD d=0x0000
RD n=H_IMEMA d=0x0
RD n=H_IMEMD d=0x00000000
RD n=H_INCFG d=0x00010001
RD n=H_OUTCFG d=0x00000000
RD n=H_POS d=0x00000000
RD n=H_START d=0x00000000
RD n=H_STATUS d=0x00000000
RD n=H_XCFG d=0x02800001
RD n=I_BUFFERED d=0x0
RD n=I_DEBUGMODE d=0x0
RD n=I_DREGDACCESS d=0x0
RD n=I_EVENTS d=0x0
RD n=I_INCFG d=0x01000100
RD n=I_OPIXA_INC d=0x0
RD n=I_OUTCFG d=0x01000100
RD n=I_RUN d=0x1
RD n=I_SHIFT_X d=0x1
RD n=I_START d=0x00000000
RD n=I_VFLAG_C d=0x0
RD n=I_VFLAG_L d=0x0
RD n=I_VFLAG_N d=0x0
RD n=I_VFLAG_O d=0x0
RD n=I_VFLAG_U d=0x0
RD n=I_VFLAG_Z d=0x0
RD n=I_XSIZE d=0x0280
RD n=LOCK d=0xffff
RD n=LOOPCNT d=0x0004
RD n=MASKV d=0xf
RD n=MASKVQ d=0x0
RD n=NIA d=0x20
RD n=ONE d=0xffff
RD n=OP1 d=0xffff
RD n=OP2 d=0xe1e1
RD n=OPIX d=0x0000
RD n=OPIXA d=0x00
RD n=RES d=0x1e1e
RD n=RES32 d=0x0000000000000000
RD n=SAT d=0x1e1e
RD n=SIG_LINE_DONE d=0x0
RD n=SRES d=0x00000
RD n=SSAT d=0x0000
RD n=S_EMUMEM d=0x0
RD n=VFLAG_C d=0x0
RD n=VFLAG_N d=0x0
RD n=VFLAG_O d=0x0
RD n=VFLAG_Z d=0x0
RD n=VONE d=0xffffffffffffffff
RD n=VOP1 d=0x0000000000000000
RD n=VOP2 d=0x0000000000000000
RD n=VRES d=0x00000000000000000
RD n=VSAT d=0x00000000000000000
RD n=VZERO d=0x0000000000000000
RD n=XPOS d=0x0016
RD n=YPOS d=0x0000
RD n=ZERO d=0x0000
RD n=GPR i=0 d=0x0000
RD n=GPR i=1 d=0x0000
RD n=GPR i=2 d=0x0000
RD n=GPR i=3 d=0x0000
RD n=GPR i=4 d=0x0000
RD n=GPR i=5 d=0x0000
RD n=GPR i=6 d=0x0000
RD n=GPR i=7 d=0x0000
RD n=GPR i=8 d=0x0000
RD n=GPR i=9 d=0x0000
RD n=GPR i=10 d=0x0000
RD n=GPR i=11 d=0x0000
RD n=GPR i=12 d=0x0000
RD n=GPR i=13 d=0x0000
RD n=GPR i=14 d=0x0000
RD n=GPR i=15 d=0x0000
RD n=GPR i=16 d=0x0000
RD n=GPR i=17 d=0x0000
RD n=GPR i=18 d=0x0000
RD n=GPR i=19 d=0x0000
RD n=GPR i=20 d=0x0000
RD n=GPR i=21 d=0x0000
RD n=GPR i=22 d=0x0000
RD n=GPR i=23 d=0x0000
RD n=GPR i=24 d=0x0000
RD n=GPR i=25 d=0x0000
RD n=GPR i=26 d=0x0000
RD n=GPR i=27 d=0x0000
RD n=GPR i=28 d=0x0000
RD n=GPR i=29 d=0x0000
RD n=GPR i=30 d=0x0000
RD n=GPR i=31 d=0x0000
RD n=IACC i=0 d=0x000000
RD n=IACC i=1 d=0x000000
RD n=IACC i=2 d=0x000000
RD n=IACC i=3 d=0x000000
RD n=IACC i=4 d=0x000000
RD n=IACC i=5 d=0x000000
RD n=IACC i=6 d=0x000000
RD n=IACC i=7 d=0x000000
RD n=IN i=0 d=0xffff
RD n=IN i=1 d=0xe1e1
RD n=IN i=2 d=0xe1e1
RD n=IN i=3 d=0xe1e1
RD n=IN i=4 d=0xffff
RD n=IN i=5 d=0xe1e1
RD n=IN i=6 d=0xe1e1
RD n=IN i=7 d=0xe1e1
RD n=IN i=8 d=0x0000
RD n=IN i=9 d=0x0000
RD n=IN i=10 d=0x0000
RD n=IN i=11 d=0x0000
RD n=IN i=12 d=0x0000
RD n=IN i=13 d=0x0000
RD n=IN i=14 d=0x0000
RD n=IN i=15 d=0x0000
RD n=IN i=16 d=0x0000
RD n=IN i=17 d=0x0000
RD n=IN i=18 d=0x0000
RD n=IN i=19 d=0x0000
RD n=IN i=20 d=0x0000
RD n=IN i=21 d=0x0000
RD n=IN i=22 d=0x0000
RD n=IN i=23 d=0x0000
RD n=IN i=24 d=0x0000
RD n=IN i=25 d=0x0000
RD n=IN i=26 d=0x0000
RD n=IN i=27 d=0x0000
RD n=IN i=28 d=0x0000
RD n=IN i=29 d=0x0000
RD n=IN i=30 d=0x0000
RD n=IN i=31 d=0x0000
RD n=IN i=32 d=0x0000
RD n=IN i=33 d=0x0000
RD n=IN i=34 d=0x0000
RD n=IN i=35 d=0x0000
RD n=IN i=36 d=0x0000
RD n=IN i=37 d=0x0000
RD n=IN i=38 d=0x0000
RD n=IN i=39 d=0x0000
RD n=I_POS_IN i=0 d=0x005c
RD n=I_POS_IN i=1 d=0x0000
RD n=I_POS_IN i=2 d=0x0000
RD n=I_POS_IN i=3 d=0x0000
RD n=I_POS_IN i=4 d=0x0000
RD n=I_POS_OUT i=0 d=0x0054
RD n=I_POS_OUT i=1 d=0x0000
RD n=I_POS_OUT i=2 d=0x0000
RD n=I_RPTCNT_IN i=0 d=0x1
RD n=I_RPTCNT_IN i=1 d=0x1
RD n=I_RPTCNT_IN i=2 d=0x1
RD n=I_RPTCNT_IN i=3 d=0x1
RD n=I_RPTCNT_IN i=4 d=0x1
RD n=I_SKIPCNT_OUT i=0 d=0x0
RD n=I_SKIPCNT_OUT i=1 d=0x0
RD n=I_SKIPCNT_OUT i=2 d=0x0
RD n=I_SKIPCNT_OUT i=3 d=0x0
RD n=I_SKIPCNT_OUT i=4 d=0x0
RD n=OUT i=0 d=0xffff
RD n=OUT i=1 d=0x0000
RD n=OUT i=2 d=0x0000
RD n=OUT i=3 d=0x0000
RD n=OUT i=4 d=0x0000
RD n=OUT i=5 d=0x0000
RD n=OUT i=6 d=0x1e1e
RD n=OUT i=7 d=0x0000
RD n=OUT i=8 d=0x0000
RD n=OUT i=9 d=0x0000
RD n=OUT i=10 d=0x0000
RD n=OUT i=11 d=0x0000
RD n=S_CHCFG_IN i=0 d=0x00150000
RD n=S_CHCFG_IN i=1 d=0x00050000
RD n=S_CHCFG_IN i=2 d=0x00050000
RD n=S_CHCFG_IN i=3 d=0x00050000
RD n=S_CHCFG_IN i=4 d=0x00050000
RD n=S_CHCFG_OUT i=0 d=0x00000000
RD n=S_CHCFG_OUT i=1 d=0x00000000
RD n=S_CHCFG_OUT i=2 d=0x00000000
RD n=S_CURRCHCFG_IN i=0 d=0x00150000
RD n=S_CURRCHCFG_IN i=1 d=0x00050000
